STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,COMMENT_OBS,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VNM,Viet Nam,WEF_TTDI_LENGTHSTAY,"Inbound length of stay, days",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,NUMBER,Number,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,7.099999999999999,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VNM,Viet Nam,WEF_TTDI_LENGTHSTAY,"Inbound length of stay, days",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,NUMBER,Number,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,7.033333333333334,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VNM,Viet Nam,WEF_TTDI_LENGTHSTAY,"Inbound length of stay, days",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,NUMBER,Number,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,6.9,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,186.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,184.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,181.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGD,Bangladesh,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,40.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGD,Bangladesh,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,40.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGD,Bangladesh,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,40.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CAN,Canada,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,186.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CAN,Canada,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,184.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CAN,Canada,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,184.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CHN,China,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,80.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CHN,China,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,79.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CHN,China,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,71.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FRA,France,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,190.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FRA,France,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,187.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FRA,France,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,186.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DEU,Germany,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,190.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DEU,Germany,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,190.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DEU,Germany,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,188.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IND,India,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,57.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IND,India,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,58.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IND,India,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,59.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDN,Indonesia,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,73.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDN,Indonesia,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,71.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDN,Indonesia,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,70.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JPN,Japan,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,190.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JPN,Japan,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,192.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JPN,Japan,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,190.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KOR,"Korea, Rep.",WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,190.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KOR,"Korea, Rep.",WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,190.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KOR,"Korea, Rep.",WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,188.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MYS,Malaysia,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,181.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MYS,Malaysia,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,179.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MYS,Malaysia,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,177.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NLD,Netherlands,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,189.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NLD,Netherlands,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,187.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NLD,Netherlands,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,185.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PAK,Pakistan,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,33.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PAK,Pakistan,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,31.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PAK,Pakistan,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,31.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PHL,Philippines,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,66.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PHL,Philippines,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,65.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PHL,Philippines,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,65.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,193.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,192.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,190.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,THA,Thailand,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,79.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,THA,Thailand,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,79.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,THA,Thailand,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,77.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GBR,United Kingdom,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,189.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GBR,United Kingdom,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,185.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GBR,United Kingdom,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,184.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,USA,United States,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,185.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,USA,United States,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,185.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,USA,United States,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,184.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VNM,Viet Nam,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,55.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VNM,Viet Nam,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,53.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VNM,Viet Nam,WEF_TTDI_PASSPORTMOBHPI,Passport mobility score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,51.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,WEF_TTDI_PPP,"Purchasing power parity, PPP$",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PP,Purchasing Power Parities,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,1.0297973906090072,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,CUR,Currency,602,CCYY,,A,Normal value,PU,Public
